Actual Values,Predicted Values
-0.3675965154736242,-0.4445459742193432
0.22091496999939184,0.3543109067066088
1.212229872196161,0.9238592443143833
-0.011874017587712274,-0.00010378787825195752
-0.18711965992856594,-0.16619480711174756
0.8983570799438858,0.7701923564408736
-0.7285502265637407,-0.7035872442559574
-0.6030011096628306,-0.5124756031168999
0.22091496999939184,0.12058777390446816
-0.41990864751567003,-0.47987142886886514
-1.0633478716328342,-0.9955798823965474
0.320308020879279,0.07653348556334524
1.4737905324063905,2.0623020178794067
0.7309582574093394,0.8774322271270676
0.13721555873211846,0.32423143078243244
1.9655245736016216,2.9542238691962885
-0.8854866226898783,-0.9733402326781376
-1.0895039376538571,-1.0415970377837729
-0.2865127108084531,-0.26663410063247567
-0.6213103558775467,-0.5934898129279133
1.5522587304694593,1.2080046615312265
0.04305372105643589,-0.02563017082839841
0.21045254359098267,0.14715486382010717
0.5635594348747923,0.6828310959306568
0.49032245001592806,0.42163434620419826
-0.5402265512123755,-0.5409738673844048
1.1808425929709336,1.0193724787344853
-1.068579084837039,-1.11080244855669
0.10582827950689093,0.16657785220087967
-0.1531167741012361,-0.05542386751271546
-0.6291571756838535,-0.6647294254724446
-0.6657756681132856,-0.6299044918558828
-0.19235087313277052,-0.20007314024373918
-0.7991716048205026,-0.7635339648668589
-0.3806745484841357,-0.2911626781010794
2.5723453052893537,2.8039270898293336
-0.8985646557003898,-0.8897369834182945
-0.2525098249811231,-0.4382178937303861
-0.820096457637321,-0.8314870025174439
-0.7520906859826614,-0.7842252813799181
0.8225044884829193,0.812477996508194
-0.6710068813174902,-0.7035872442559574
-1.0293449858055044,-1.059947583050101
1.298544890065537,1.2216460559637292
0.29153634825615377,0.30399161778997424
0.6211027801210427,0.6616446824536284
-0.26035664478743015,-0.389044489610863
0.10321267290478864,0.11022249859842277
-0.2525098249811233,-0.3535953271917825
0.4432415311780868,0.32423143078243244
-0.44606471353669297,-0.4198552677890966
0.7048021913883161,0.4824756302096211
-0.7023941605427177,-0.6690451763659135
-0.6343883888880582,-0.4952917711249772
-0.1243451014781109,-0.6526976351027741
0.04305372105643589,0.08577529555744001
0.08490342669007259,0.42163434620419826
0.0012040154227991944,-0.00010378787825195752
-0.6631600615111833,-0.7231944606641979
1.7693540784439497,1.5923188105332364
0.032591294648026715,-0.11487236405428099
-0.597769896458626,-0.6602828942488709
0.25230224922461936,0.08621122999112373
-0.6108479294691375,-0.5892889902033246
0.2784583152456423,0.28172782349827025
0.33861726709399503,0.34361069787982673
-0.5873074700502169,-0.5276240830386099
1.3403945956991739,1.6086032560230794
1.7772008982502565,1.6176488955220165
-0.9927264933760723,-1.0413261515312635
1.052677869467921,1.3661770036341818
0.15029359174262993,0.20144323196151914
-0.5428421578144779,-0.5951542898565237
0.9480536053838294,1.3661770036341818
-0.5559201908249893,-0.3620020235746831
-0.2682034645937372,-0.36347832635542054
0.6734149121630886,0.7457177518069164
0.05874736066904965,0.11040559106056995
-0.7337814397679453,-0.7874636514587113
-0.9665704273550494,-0.9829179686181886
-0.6422352086943649,-0.698844408725579
-0.5846918634481145,-0.6861349843674871
-0.20281329954117955,0.10844388610899322
0.4772444170054166,0.3490796935024042
-0.4539115333429999,-0.5160321901429292
-0.7468594727784568,-0.6754907783496655
-0.49576123897663654,-0.22583063763967987
-0.571613830437603,-0.7703999321973773
0.6864929451736,0.20452383529288412
0.4641663839949051,-0.13219192128441778
0.04305372105643589,0.07351784501033319
0.48770684341382575,0.48421936794435605
-1.0241137726012999,-1.111082692121201
-0.33359362964629424,-0.4425336446238549
-0.3257468098399875,-0.4199086475156701
-0.4486803201387953,-0.3601233537533319
0.38569818593183636,0.40560585840339275
-0.0014115911793029503,-0.19496647973487283
0.3307704472876882,-0.27403827932150365
-0.0014115911793030989,0.0899166726774353
-0.37021212207572646,-0.356731688049507
0.10844388610899322,0.2200431011320244
-0.6056167162649329,-0.5278958343738933
-1.0241137726012999,-0.9815375095781904
-0.37282772867782876,-0.3257468098399876
-0.2001976929390774,-0.2726873616259124
-0.490530025772432,-0.7298580298647919
-0.8174808510352186,-0.9258579419831962
1.0291374100490005,0.9506692119859319
-0.4696051729556136,-0.5124756031168999
2.023067918847872,3.2680966614485634
-0.5376109446102733,-0.5275221762878788
-1.2647495799947108,-1.2589952454700857
-0.35451848246311274,-0.2572179168649074
0.16337162475314138,0.009855637260522172
-0.5428421578144779,-0.5124756031168999
-0.9665704273550494,-0.9258579419831962
-0.901180262302492,-0.874687904004056
-0.6736224879195926,-0.698844408725579
0.5949467141000198,0.6763574695904536
2.368327990325375,2.153630281736145
-0.6003855030607284,-0.5646901659026264
-0.2446630051748164,-0.28574341474901127
0.5923311074979175,0.2771020747852929
0.4772444170054166,0.42163434620419826
-0.6343883888880582,-0.7015619220784126
-0.2838971042063508,-0.05764713312450243
0.7100334045925207,0.6577212725504747
2.5958857647082745,2.460434708527977
1.120683641122581,0.9763893435732709
0.079672213485868,0.07325208818979874
-0.901180262302492,-0.8854866226898783
-0.4486803201387953,-0.4868131111273392
-1.0136513461928907,-0.9561080009466404
0.7283426508072365,0.726598913072502
-0.3257468098399875,-0.009094935572978611
-0.7363970463700475,-0.7648669182313917
-0.2734346777979418,-0.356731688049507
-0.1583479873054407,-0.12135583678999398
0.4432415311780868,0.5536518341092533
8.080812809316784,5.650914275963753
0.4641663839949051,0.6184871735189404
-0.1583479873054407,-0.16715845164936424
-0.06418614962975815,-0.07538094588675595
0.13198434552791385,0.20144323196151914
1.8216662104859955,1.6249725940079032
-0.051108116619246524,-0.008822476551926238
-1.0738102980412434,-1.0415970377837729
-0.1635792005096453,-0.21271523882056695
-1.0267293792034022,-1.092773445906485
-0.1583479873054407,-0.3022063504210668
-0.6422352086943651,-0.6903861484148845
-0.6343883888880582,-0.6425212906664701
-0.18973526653066838,-0.2726873616259124
-0.2786658910021462,-0.47299007561715767
0.6864929451736,0.7243504091513963
0.320308020879279,0.530079670367883
-0.38852136829044254,-0.3821691808281941
-0.9613392141508448,-0.8897369834182945
-0.06157054302765585,0.07653348556334524
-0.9090270821087989,-0.7457384985204127
1.3403945956991734,1.4136315805580377
1.8321286368944045,1.5923188105332364
-1.1313536432874938,-1.1732033489211307
-0.8331744906478324,-0.870825459367568
0.27061149543933544,0.18168087096785743
-0.3989837946988517,-0.19608745399291666
-0.9168739019151058,-0.9258579419831962
2.0413771650625883,1.9935828989696278
2.4546430081947506,2.3217701928079535
0.09275024649637946,-0.038030083608735166
-0.7808623586057866,-0.7843498340752562
0.7885016026555892,0.5718421891147828
-0.7363970463700475,-0.7193956034563826
-0.014489624189814566,-0.012633387246387141
-0.8933334424961852,-0.948730648991993
-1.1182756102769824,-1.0913502481965178
0.2418398228162102,0.9990579341248241
0.2627646756330285,0.20144323196151914
1.9890650330205422,1.4975925524855214
-0.0014115911793030989,0.008595947124392645
-0.04587690341504194,-0.0869218070172627
-0.0014115911793030989,-0.04258317658276513
-0.29697513721686225,-0.28763368506649695
-0.7207034067574338,-0.6861349843674871
-0.7023941605427177,-0.7468594727784567
-0.006642804383507686,0.0899166726774353
2.517417566645205,1.785047718056564
-0.5873074700502169,-0.5731084627816615
0.6524900593462702,0.3564235120390761
-0.6579288483069787,-0.6425212906664701
-0.9247207217214127,-0.874687904004056
-0.06680175623186044,0.16598723135524368
-0.5480733710186825,-0.5662191418207672
0.3333860538897905,0.32099035303634915
-0.7677843255952751,-0.8108933973706649
-0.2525098249811233,-0.3090069275865328
-0.7782467520036842,-0.7775928503531587
0.07444100028166341,0.13547182099738359
-0.5166860917934549,-0.5578224501719729
2.7135880618028767,1.57579918988838
-0.8279432774436278,-0.874687904004056
0.003819622024901488,0.07325208818979874
0.6237183867231451,0.9548541825492954
0.3229236274813813,0.258579705069665
-0.24989421837902098,-0.2675495629432114
-0.6396196020922627,-0.7843498340752562
-1.2228998743610742,-1.2224094481231798
-0.49576123897663654,-0.5100464750342723
0.21568375679518725,0.3543109067066088
-0.9299519349256172,-0.8187886543362698
-1.1182756102769824,-1.11080244855669
-0.7887091784120934,-0.8621641304877996
-0.26297225138953245,-0.23145419183419982
-0.37282772867782876,-0.4412258413228038
-0.856714950066753,-0.8235839331067907
-0.5323797314060686,-0.4907168548154393
-0.0824953958444742,-0.04849251001714438
-0.13742313448862237,-0.06476739554133643
-0.2368161853685095,-0.30743756362527136
-0.6500820285006718,-0.5263524640186156
-0.09557342885498567,-0.027567657200326046
-0.13480752788652006,-0.28763368506649695
-0.6370039954901604,-0.6321464403719705
-0.4172930409135678,-0.442260194842726
-0.43037107392407925,-0.5551728746529601
-0.6213103558775467,-0.6054532408523013
2.5697296986872513,2.6992022254913146
-0.011874017587712124,-0.09282704192277827
-0.7390126529721499,-0.6087554441874555
-0.4329866805261815,-0.4345747273917436
-0.6343883888880582,-0.6861349843674871
-0.13480752788652006,-0.06831605479097229
-0.4748363861598182,-0.4149680572672546
0.5478657952621785,0.530079670367883
-0.6396196020922627,-0.5433403685958306
-0.4722207795577159,-0.47987142886886514
-0.8174808510352186,-0.8295528815064602
-0.17404162691805447,-0.1611728424357112
-0.9665704273550494,-0.9815375095781904
0.9114351129543973,0.9964423275227219
0.21045254359098267,0.2915363482561538
-0.6736224879195926,-0.7015619220784126
-0.1426543476928271,-0.1732242498548975
-0.21589133255169116,-0.29871887495159716
-0.35451848246311274,-0.2542753594375423
-0.571613830437603,-0.5302649856426668
0.2627646756330285,0.28172782349827025
-0.5637670106312962,-0.6903861484148845
0.17906526436575515,0.20144323196151914
-0.7076253737469224,-0.6701895042543333
-0.19235087313277052,-0.16619480711174756
-0.838405703852037,-0.8621641304877996
0.17383405116155057,0.30604673726305454
-0.14788556089703167,0.06790198377640769
1.471174925804288,1.6086032560230794
-0.3675965154736242,-0.3584418923662661
0.5766374678853038,0.4631201413540642
0.4380103179738822,0.258579705069665
2.9673019022068,2.460434708527977
-0.4696051729556136,-0.4304223603280421
0.49555366322013267,0.26171843299218767
-0.490530025772432,-0.45834353341878425
-0.20804451274538427,-0.2843330386400345
-0.2525098249811234,-0.401599401300954
0.0822878200879703,0.037909694738968054
-0.749475079380559,-0.7606848219609974
-0.6814693077258994,-0.603598962600454
0.3516953001045065,0.32099035303634915
3.3727209255326556,4.30126126927897
-0.0406456902108375,-0.1620098365483839
-0.6893161275322063,-0.7410338035283199
-0.34928726925890796,-0.2843330386400345
-0.4382178937303861,-0.3620020235746831
0.6760305187651909,0.31326600310438824
2.3369407111001474,1.5381344548181068
1.4607124993958789,1.3453767035127013
-0.6788537011237971,-0.6903861484148845
3.3099463670822,2.9332990163794697
-0.3100531702273737,-0.24526660669837846
0.12936873892581158,0.2771020747852929
0.6367964197336565,0.21917123226465707
-0.1975820863369751,-0.08792780955653282
-0.5036080587829435,-0.46209951922784187
0.45631956418859826,0.39575821132453737
-1.230746694167381,-1.24469659604526
-0.561151404029194,-0.47987142886886514
-0.2891283174105554,-0.23052759928260397
-0.4748363861598182,-0.5044799276503108
0.12413752572160698,0.13547182099738359
-0.21850693915379346,-0.3649809088715219
0.20783693698888037,0.4118542519528593
-0.15573238070333842,-0.23052759928260397
0.11629070591530011,-0.1269607080802132
0.15029359174262993,0.09691584219602385
-0.9247207217214127,-0.9045092161597131
0.6524900593462702,0.3487890705466151
-0.8096340312289118,-0.7035007633359147
0.26799588883723313,0.16467942805419256
0.6394120263357588,0.5222482364827649
-0.6003855030607284,-0.7035007633359147
-0.07726418264026946,-0.040122568890417064
-0.26297225138953245,-0.5263524640186156
0.17906526436575515,0.3839544481971015
-0.9090270821087989,-1.0435439930740598
1.1965362325835476,1.402878531193839
0.7649611432366689,0.6917241583778047
-0.6213103558775467,-0.6740584223532762
-0.268203464593737,-0.37335084999824925
0.024744474841719686,-0.1546425446191291
0.5975623207021221,0.45283208871912856
-1.2202842677589718,-1.2314940103394103
-0.08772660904867878,-0.11487236405428099
0.7100334045925207,0.7383920866995245
-0.6003855030607284,-0.5842559290144308
-0.7180878001553315,-0.6425212906664701
-0.642235208694365,-0.6701895042543333
3.4538047301978265,2.7999030796722537
0.953284818588034,1.4078398802248113
-0.838405703852037,-0.9362066463654272
0.18429647756995973,0.21243019736330387
0.2339930030099033,0.3129843223933926
0.2366086096120056,0.5065392109489624
-0.29435953061475995,-0.47987142886886514
-0.49837684557873885,-0.46037362024231143
-0.39113697489254484,-0.24270130022323969
2.878371277735322,3.71111502967964
-0.9927264933760723,-0.9733402326781376
-0.9691860339571516,-0.9362066463654272
-0.6579288483069787,-0.6425212906664701
-0.10603585526339498,0.009855637260522172
-0.5480733710186825,0.2592772001635588
-0.2838971042063508,-0.2904361207116065
-0.24989421837902098,-0.172546994573996
-0.2812814976042485,-0.43403292316702247
-0.26035664478743015,-0.13181826319840315
0.02736008144382213,-0.01187401758771228
-0.527148518201864,-0.6425212906664701
-0.37282772867782876,-0.2708190711958393
0.25491785582672166,0.4178815193403124
-0.5925386832544214,-0.5731084627816615
-0.3283624164420898,-0.2911626781010794
-0.03541447700663306,0.39575821132453737
-0.24727861177691884,-0.3620020235746831
0.5034004830264396,0.42231667836126846
-0.4434491069345907,-0.28574341474901127
0.16598723135524368,0.10907523942674206
-0.8959490490982874,-0.8501236214294555
-0.4356022871282838,-0.43480623294503534
-0.18188844672436136,-0.20007314024373918
-0.5323797314060686,-0.603598962600454
-0.09557342885498567,-0.011513244263284376
-0.38590576168834023,-0.3813284501346612
-0.8096340312289118,-0.8071769462390582
-1.2542871535863016,-1.2224094481231798
-0.09295782225288338,-0.011513244263284376
-0.30220635042106686,-0.02563017082839841
-0.5951542898565237,-0.7231944606641979
-0.5480733710186825,-0.5302649856426668
-1.2019750215442557,-1.1984362596708231
-1.0084201329886862,-1.0340350390230675
-0.43037107392407925,-0.2687847105053153
-0.03803008360873521,-0.012633387246387141
-0.4408335003324884,-0.4868131111273392
-0.2760502844000439,-0.389044489610863
-0.6997785539406155,-0.7015619220784126
-0.7677843255952751,-0.6602828942488709
0.08490342669007259,0.28070026376173
0.8068108488703059,0.763816815348249
-0.8096340312289118,-0.7798563560665165
0.8068108488703056,1.0193724787344853
-0.3440560560547035,-0.38575190247645186
0.04305372105643589,0.13198434552791388
-1.0895039376538571,-1.0031889197844814
0.2836895284498469,0.3811208743781572
-0.5846918634481145,-0.5100464750342723
-0.41206182770936317,-0.4425336446238549
-0.357134089065215,-0.21469725127681838
-0.6814693077258994,-0.7035007633359147
6.208038482211542,7.055495021292685
-0.3205155966357829,-0.3186764982436797
-0.4722207795577159,-0.3604874308627821
-0.43037107392407925,-0.5072699080258867
0.3360016604918928,0.33519685846047664
0.18952769077416431,-0.05633932982345126
1.5627211568778685,1.3534726287096845
-0.5689982238355008,-0.4316019476191863
-0.14788556089703153,-0.1611728424357112
0.2967675614603584,0.1581404115489368
0.08490342669007259,0.03894348211027516
0.5661750414768946,0.46370480635924005
-0.8514837368625485,-0.7606848219609974
-0.5846918634481145,-0.4868131111273392
-0.7207034067574338,-0.6425212906664701
-0.1688104137138499,-0.2022901782207592
-0.16619480711174758,-0.1726332233630763
-0.793940391616298,-0.6637914148289321
1.212229872196161,1.212229872196161
-0.2446630051748164,-0.1726332233630763
3.328255613296916,1.6249725940079032
-0.18188844672436136,-0.178027313168877
-0.2368161853685095,-0.17265689401105913
-0.49837684557873885,-0.5036080587829435
-0.571613830437603,-0.6698443894943336
-0.3074375636252714,-0.356731688049507
-0.2708190711958393,-0.16881041371384986
0.4118542519528593,0.5354416639021926
-0.5062236653850457,-0.4445459742193432
-0.33882484285049896,-0.356731688049507
-0.22373815235799804,-0.43403292316702247
-0.0406456902108375,-0.04805657558346064
-0.9037958689045943,-0.899311971872419
-0.31789999003368064,-0.3782914402466646
1.3691662683222987,1.513547752758345
-0.668391274715388,-0.6317727822859559
0.037822507852231305,-0.040122568890417064
0.7858859960534872,0.3811208743781572
-0.3675965154736242,-0.4345747273917436
1.2174610854003656,1.0248870493205842
-0.490530025772432,-0.5278024198523895
0.05090054086274277,-0.11487236405428099
0.17121844455944826,0.18168087096785743
4.863616688730962,5.710637293378422
-0.11911388827390616,0.12540023235710468
-1.2621339733926085,-1.2686729898978644
-0.6448508152964673,-0.638834920111632
-0.4382178937303861,-0.4149680572672546
-0.009258410985609979,0.10907523942674206
2.7946718664680485,2.460434708527977
-0.39113697489254484,-0.5263524640186156
-0.6631600615111833,-0.6425212906664701
0.7257270442051345,0.7110142570683089
0.2366086096120056,0.32423143078243244
-0.9613392141508448,-1.0225444086400386
0.22353057660149414,0.16657785220087967
-0.03803008360873521,-0.2853502189852965
0.26799588883723313,0.22270459556925132
-0.04849251001714438,-0.012633387246387141
1.8321286368944045,2.279397365853897
-0.07203296943606502,-0.1616901512970158
1.9315216877742918,1.7987796527176003
-1.160125315910619,-1.1090020959604379
-0.22373815235799804,-0.2366017913847306
-0.5323797314060686,-0.45739900881246953
1.5104090248358226,1.4078398802248113
0.3909293991360409,0.2771020747852929
