Actual Values,Predicted Values
-0.3675965154736242,-0.3918431886751126
0.22091496999939184,0.40050251929973546
1.212229872196161,0.846149572165924
-0.011874017587712274,-0.006982833241780973
-0.18711965992856594,-0.18581185662751484
0.8983570799438858,0.7515953934999259
-0.7285502265637407,-0.6825417064327612
-0.6030011096628306,-0.5555801619667162
0.22091496999939184,0.084223368973526
-0.41990864751567003,-0.3996376963493774
-1.0633478716328342,-1.0416644929014065
0.320308020879279,0.13295211997069167
1.4737905324063905,1.7601994553365912
0.7309582574093394,0.857161275960775
0.13721555873211846,0.2153698840029349
1.9655245736016216,2.1733345181386468
-0.8854866226898783,-0.9465087247169244
-1.0895039376538571,-1.057750473504335
-0.2865127108084531,-0.2835570753480775
-0.6213103558775467,-0.6104294324128009
1.5522587304694593,1.4501716047894064
0.04305372105643589,0.005729014844436148
0.21045254359098267,0.19148939572574109
0.5635594348747923,0.5187017816487377
0.49032245001592806,0.44959745522119554
-0.5402265512123755,-0.5106440405425986
1.1808425929709336,1.166482912725392
-1.068579084837039,-1.0975861620543528
0.10582827950689093,0.09039620055448742
-0.1531167741012361,-0.13655998430992866
-0.6291571756838535,-0.629235643881917
-0.6657756681132856,-0.6606752352391863
-0.19235087313277052,-0.13313353966117455
-0.7991716048205026,-0.7583681418277071
-0.3806745484841357,-0.3603774412518218
2.5723453052893537,3.0272516055269847
-0.8985646557003898,-0.916926214047148
-0.2525098249811231,-0.21913468473829797
-0.820096457637321,-0.8018395235546469
-0.7520906859826614,-0.7686213197079482
0.8225044884829193,0.8752089615152802
-0.6710068813174902,-0.716178407335797
-1.0293449858055044,-1.0603137679743952
1.298544890065537,1.1648089245000457
0.29153634825615377,0.3337783948801056
0.6211027801210427,0.6773383220662421
-0.26035664478743015,-0.3243605383408733
0.10321267290478864,0.09586281835288124
-0.2525098249811233,-0.2968966690187992
0.4432415311780868,0.46092303180829824
-0.44606471353669297,-0.4439199161229695
0.7048021913883161,0.46811594996407974
-0.7023941605427177,-0.6727331816748773
-0.6343883888880582,-0.5792514017157413
-0.1243451014781109,-0.19938685489242564
0.04305372105643589,0.017603868817980584
0.08490342669007259,0.15628333086144414
0.0012040154227991944,0.049671205759754714
-0.6631600615111833,-0.702995750061201
1.7693540784439497,1.6924814004081634
0.032591294648026715,-0.0315695353015425
-0.597769896458626,-0.5929048681787157
0.25230224922461936,0.27361944303175295
-0.6108479294691375,-0.6393841974980736
0.2784583152456423,0.3070992075386624
0.33861726709399503,0.47036537164188763
-0.5873074700502169,-0.5440714929174659
1.3403945956991739,1.4637989151863593
1.7772008982502565,1.5680569943461566
-0.9927264933760723,-1.0139390629191218
1.052677869467921,1.2058739481530527
0.15029359174262993,0.18136699817560514
-0.5428421578144779,-0.5753803039446304
0.9480536053838294,1.059138417775114
-0.5559201908249893,-0.41384044019879274
-0.2682034645937372,-0.27840433034193607
0.6734149121630886,0.6214951211113579
0.05874736066904965,0.036540860617201194
-0.7337814397679453,-0.7494489233145386
-0.9665704273550494,-0.985873604078564
-0.6422352086943649,-0.6752964761449382
-0.5846918634481145,-0.6151898364286277
-0.20281329954117955,-0.028666211973209003
0.4772444170054166,0.41860251698628287
-0.4539115333429999,-0.521211091215092
-0.7468594727784568,-0.6745902623623705
-0.49576123897663654,-0.14833021401938898
-0.571613830437603,-0.6199502404444539
0.6864929451736,0.3921848903050501
0.4641663839949051,0.27984458674475676
0.04305372105643589,0.08626354212316578
0.48770684341382575,0.4320728909871101
-1.0241137726012999,-1.02155047813124
-0.33359362964629424,-0.3890444896108629
-0.3257468098399875,-0.41763306977184106
-0.4486803201387953,-0.37573105200616247
0.38569818593183636,0.4387426878224708
-0.0014115911793029503,-0.14720550318048498
0.3307704472876882,-0.12900088122985295
-0.0014115911793030989,-0.006119683063087242
-0.37021212207572646,-0.41044015161605985
0.10844388610899322,0.15081671306305033
-0.6056167162649329,-0.5265207726173597
-1.0241137726012999,-0.9845134886454723
-0.37282772867782876,-0.3807268606161777
-0.2001976929390774,-0.31086400827402527
-0.490530025772432,-0.5733662868610115
-0.8174808510352186,-0.930710460840227
1.0291374100490005,1.1060624002168287
-0.4696051729556136,-0.4880713555664558
2.023067918847872,2.208462114804883
-0.5376109446102733,-0.5528337750345086
-1.2647495799947108,-1.2420461146884632
-0.35451848246311274,-0.2091953796503094
0.16337162475314138,0.018937828185052755
-0.5428421578144779,-0.5649440336022425
-0.9665704273550494,-0.9211634967425527
-0.901180262302492,-0.9030634990560058
-0.6736224879195926,-0.6792721981801334
0.5949467141000198,0.8297497187707421
2.368327990325375,2.1079443530860917
-0.6003855030607284,-0.5763219223213872
-0.2446630051748164,-0.2940456578225079
0.5923311074979175,0.6206319709326646
0.4772444170054166,0.4183148002600518
-0.6343883888880582,-0.6972937276686185
-0.2838971042063508,-0.06368918437535873
0.7100334045925207,0.5891400674433528
2.5958857647082745,2.4844347673926936
1.120683641122581,1.0336885655366583
