Actual Values,Predicted Values
-0.3675965154736242,-0.1361968130520317
0.22091496999939184,0.13169421558150565
1.212229872196161,0.12761969415595198
-0.011874017587712274,0.19811595922825856
-0.18711965992856594,-0.21952220584715523
0.8983570799438858,0.7360193431259704
-0.7285502265637407,-0.6846740560710692
-0.6030011096628306,-0.456088857450159
0.22091496999939184,-0.030489976084260354
-0.41990864751567003,-0.46669219084226854
-1.0633478716328342,-0.9900193545144693
0.320308020879279,0.22785066683588265
1.4737905324063905,2.675306144633607
0.7309582574093394,1.4067267478482488
0.13721555873211846,0.21110372389837476
1.9655245736016216,3.2079565668607075
-0.8854866226898783,-0.8355774670553631
-1.0895039376538571,-0.9467307353829505
-0.2865127108084531,-0.39316371589413934
-0.6213103558775467,-0.5446992536951192
1.5522587304694593,0.45037533255096973
0.04305372105643589,-0.2953515506236726
0.21045254359098267,0.36935324343823556
0.5635594348747923,0.41043724033160084
0.49032245001592806,0.4856815330563662
-0.5402265512123755,-0.18757698823945607
1.1808425929709336,1.093438418918481
-1.068579084837039,-0.9528958619335642
0.10582827950689093,0.04442850241864188
-0.1531167741012361,-0.23705318622936544
-0.6291571756838535,-0.5046072646115592
-0.6657756681132856,-0.6782160439565829
-0.19235087313277052,-0.2679171856783487
-0.7991716048205026,-0.5703200414250095
-0.3806745484841357,-0.25467579645443666
2.5723453052893537,2.7969856097618084
-0.8985646557003898,-0.7537037071995856
-0.2525098249811231,0.09628959212064044
-0.820096457637321,-0.8809333917365872
-0.7520906859826614,-0.5632663823944585
0.8225044884829193,1.0143422347731699
-0.6710068813174902,-0.6777733067084799
-1.0293449858055044,-0.9295081912697873
1.298544890065537,0.6932744583561408
0.29153634825615377,0.425005410216189
0.6211027801210427,0.6254969489586185
-0.26035664478743015,-0.3166595692301686
0.10321267290478864,-0.15694557673231854
-0.2525098249811233,-0.44504329814683163
0.4432415311780868,0.3617345273557963
-0.44606471353669297,-0.3112216190432146
0.7048021913883161,0.40396550589553404
-0.7023941605427177,-0.6550751720297495
-0.6343883888880582,-0.4661631719470965
-0.1243451014781109,0.3286697233264198
0.04305372105643589,0.0808082705854266
0.08490342669007259,0.28456820782638254
0.0012040154227991944,0.11211330700882222
-0.6631600615111833,-0.6850147308117628
1.7693540784439497,1.5155794799392608
0.032591294648026715,-0.32954407677556896
-0.597769896458626,-0.6758479169404707
0.25230224922461936,0.6601026479920842
-0.6108479294691375,-0.583085336265747
0.2784583152456423,0.20346934298849517
0.33861726709399503,0.5026037484944345
-0.5873074700502169,-0.4671966801871064
1.3403945956991739,1.5055333987236665
1.7772008982502565,2.1559905512578603
-0.9927264933760723,-0.9261280051643429
1.052677869467921,0.7486058998226458
0.15029359174262993,0.1637330788968161
-0.5428421578144779,-0.43335096122549566
0.9480536053838294,0.8222257408888587
-0.5559201908249893,-0.41314880224572464
-0.2682034645937372,-0.2525342660520901
0.6734149121630886,0.5023189693467758
0.05874736066904965,-0.09991171992483525
-0.7337814397679453,-0.6844891162409333
-0.9665704273550494,-0.9822601452113259
-0.6422352086943649,-0.6700283076928653
-0.5846918634481145,-0.5576766101892877
-0.20281329954117955,0.44752555176932163
0.4772444170054166,0.7672748957508241
-0.4539115333429999,-0.5615375255791634
-0.7468594727784568,-0.6081539240969701
-0.49576123897663654,-0.2574725591525594
-0.571613830437603,-0.5475825009641626
0.6864929451736,0.5125282185017846
0.4641663839949051,0.8276570821603232
0.04305372105643589,0.09078829791687712
0.48770684341382575,0.1876124430752208
-1.0241137726012999,-0.960849365366047
-0.33359362964629424,-0.06590395269353538
-0.3257468098399875,-0.25452884873636966
-0.4486803201387953,-0.07358096856291069
0.38569818593183636,0.010926939100921048
-0.0014115911793029503,-0.38133089631966466
0.3307704472876882,-0.2438459927497046
-0.0014115911793030989,0.2745468842208334
-0.37021212207572646,-0.4691973782777829
0.10844388610899322,0.3053446806385486
-0.6056167162649329,-0.5875409064530884
-1.0241137726012999,-0.9158728397224989
-0.37282772867782876,-0.4745000743349408
-0.2001976929390774,0.2598563002310576
-0.490530025772432,-0.36495238264249846
-0.8174808510352186,-0.9004580734577541
1.0291374100490005,0.6709190233113833
-0.4696051729556136,-0.3612353974365235
2.023067918847872,1.929941117887326
-0.5376109446102733,-0.5892851528904054
-1.2647495799947108,-0.9682511466584106
-0.35451848246311274,0.1330104521157713
0.16337162475314138,-0.1949050774717009
-0.5428421578144779,-0.4299184028373911
-0.9665704273550494,-0.8634445746447538
-0.901180262302492,-0.8863638745108705
-0.6736224879195926,-0.6847473257611928
0.5949467141000198,1.1896634930957533
2.368327990325375,1.767932293963276
-0.6003855030607284,-0.5998800090192574
-0.2446630051748164,-0.29661510733447505
0.5923311074979175,0.6647817628506832
0.4772444170054166,0.36696441548941816
-0.6343883888880582,-0.5874957393081406
-0.2838971042063508,-0.2558299540823807
0.7100334045925207,0.3701898135916877
2.5958857647082745,1.276571297460356
1.120683641122581,0.5470468214169243
0.079672213485868,-0.1415619915009596
-0.901180262302492,-0.7736831317442671
-0.4486803201387953,-0.3767448890312818
-1.0136513461928907,-0.8896607555834881
0.7283426508072365,0.4387589405158415
-0.3257468098399875,-0.2047799466409819
-0.7363970463700475,-0.707987801493425
-0.2734346777979418,-0.43851569088571707
-0.1583479873054407,-0.10376098424924171
0.4432415311780868,0.29878158311558584
8.080812809316784,5.117345197191362
0.4641663839949051,0.4408975128664719
-0.1583479873054407,0.16419721701984197
-0.06418614962975815,-0.3170403935141599
0.13198434552791385,0.1572645342803897
1.8216662104859955,2.478415475718083
-0.051108116619246524,-0.0807413645392778
-1.0738102980412434,-0.9290493100378768
-0.1635792005096453,-0.38484037926946296
-1.0267293792034022,-1.1004246309331176
-0.1583479873054407,0.0253074174280559
-0.6422352086943651,-0.6617196815049935
-0.6343883888880582,-0.40634370474564574
-0.18973526653066838,0.2800965944726146
-0.2786658910021462,-0.41694661961551205
0.6864929451736,0.8448771394535118
0.320308020879279,0.11156034581605029
-0.38852136829044254,-0.31550212984276677
-0.9613392141508448,-0.8237161056450005
-0.06157054302765585,0.2660709878126296
-0.9090270821087989,-0.5362756949285628
1.3403945956991734,1.064964213228528
1.8321286368944045,1.6639660186223053
-1.1313536432874938,-0.8913440960420844
-0.8331744906478324,-0.7767470841447542
0.27061149543933544,0.1602999429028719
-0.3989837946988517,-0.2898420558396251
-0.9168739019151058,-0.924688642199014
2.0413771650625883,1.418275893061761
2.4546430081947506,2.3848568567475037
0.09275024649637946,0.06284817378486317
-0.7808623586057866,-0.8471079840556435
0.7885016026555892,0.5381844084425608
-0.7363970463700475,-0.6776152054698866
-0.014489624189814566,-0.15892609719552528
-0.8933334424961852,-1.1619416772645697
-1.1182756102769824,-1.057113577596013
0.2418398228162102,0.1418364050337419
0.2627646756330285,0.17761067733037045
1.9890650330205422,1.6628813563820193
-0.0014115911793030989,0.0015079685029857441
-0.04587690341504194,0.06584543673226562
-0.0014115911793030989,-0.2352738212068201
-0.29697513721686225,-0.2865089135212241
-0.7207034067574338,-0.6942606350677786
-0.7023941605427177,-0.6135583487356764
-0.006642804383507686,0.4746182761932047
2.517417566645205,1.7283390820306892
-0.5873074700502169,-0.388484162165071
0.6524900593462702,0.10903580433834023
-0.6579288483069787,-0.4933083171995403
-0.9247207217214127,-0.8244146843010584
-0.06680175623186044,0.35547281308544576
-0.5480733710186825,-0.4224180503670451
0.3333860538897905,0.1275097931949322
-0.7677843255952751,-0.7391570098356932
-0.2525098249811233,-0.10537146262223598
-0.7782467520036842,-0.6777418674511472
0.07444100028166341,0.07731291648955314
-0.5166860917934549,-0.09185117086085476
2.7135880618028767,1.8338020198371296
-0.8279432774436278,-0.6517799790422694
0.003819622024901488,0.04820472306971416
0.6237183867231451,1.1708074008587233
0.3229236274813813,0.9255026249282791
-0.24989421837902098,-0.06412204445246963
-0.6396196020922627,-0.6483774785950114
-1.2228998743610742,-1.1289000757038596
-0.49576123897663654,-0.4583190676523029
0.21568375679518725,0.24065300241457155
-0.9299519349256172,-0.6768318990610807
-1.1182756102769824,-0.878137994265756
-0.7887091784120934,-0.6410382428232515
-0.26297225138953245,-0.1891052114597404
-0.37282772867782876,-0.49686298650333366
-0.856714950066753,-0.7284309578683967
-0.5323797314060686,-0.31545140354467066
-0.0824953958444742,-0.052776694724962187
-0.13742313448862237,-0.2390945234293271
-0.2368161853685095,0.08239320539128807
-0.6500820285006718,-0.48651372906716767
-0.09557342885498567,-0.11920467866359467
-0.13480752788652006,-0.3373446111060703
-0.6370039954901604,-0.7926426691754013
-0.4172930409135678,-0.5226320338555004
-0.43037107392407925,-0.47925390890631314
-0.6213103558775467,-0.6732773574050098
2.5697296986872513,2.107660446980411
-0.011874017587712124,0.10023741124143963
-0.7390126529721499,-0.7936592610312162
-0.4329866805261815,-0.49110418634527475
-0.6343883888880582,-0.5484909529944149
-0.13480752788652006,-0.25652797855453263
-0.4748363861598182,-0.5030356139792206
0.5478657952621785,0.09329084579799413
-0.6396196020922627,-0.6356217292072306
-0.4722207795577159,-0.34286450479865227
-0.8174808510352186,-0.7053633774604169
-0.17404162691805447,0.05081997569494109
-0.9665704273550494,-0.939584007536357
0.9114351129543973,0.36302437430234086
0.21045254359098267,-0.04708237778147638
-0.6736224879195926,-0.5133642545544179
-0.1426543476928271,-0.37394917402272
-0.21589133255169116,-0.32015534314532573
-0.35451848246311274,-0.4066050769521666
-0.571613830437603,-0.6262093540603757
0.2627646756330285,0.1271830866498364
-0.5637670106312962,-0.6536358145256794
0.17906526436575515,0.17590787429423094
-0.7076253737469224,-0.5184119175751066
-0.19235087313277052,-0.27515759628835185
-0.838405703852037,-0.6872005121437981
0.17383405116155057,0.11126967843598223
-0.14788556089703167,0.29484151259269786
1.471174925804288,1.511920512869132
-0.3675965154736242,-0.3163616506552644
0.5766374678853038,0.7220576519356616
0.4380103179738822,0.9388801109020725
2.9673019022068,1.564172135375974
-0.4696051729556136,-0.3082519379041659
0.49555366322013267,0.20710670796451147
-0.490530025772432,-0.49469811879662745
-0.20804451274538427,0.0961143257130718
-0.2525098249811234,-0.5419949413738097
0.0822878200879703,-0.17292382443980983
-0.749475079380559,-0.5743509023691163
-0.6814693077258994,-0.6543508974386613
0.3516953001045065,0.16383937268816218
3.3727209255326556,2.2099199638756875
-0.0406456902108375,0.08806157185323614
-0.6893161275322063,-0.6967361542465214
-0.34928726925890796,-0.05065938423830872
-0.4382178937303861,-0.3768874142033085
0.6760305187651909,0.32273944544181477
2.3369407111001474,0.4964122286941629
1.4607124993958789,1.465736507145609
-0.6788537011237971,-0.6211004997211749
3.3099463670822,2.0230511010987295
