Actual Values,Predicted Values
-0.3675965154736242,-0.13129082326136987
0.22091496999939184,0.1287569393376877
1.212229872196161,0.1215814331130364
-0.011874017587712274,0.19698330425284583
-0.18711965992856594,-0.225336529833732
0.8983570799438858,0.735057440739649
-0.7285502265637407,-0.6808150034140785
-0.6030011096628306,-0.45367112005872035
0.22091496999939184,-0.030489634236126877
-0.41990864751567003,-0.4632164353818625
-1.0633478716328342,-0.9786525532337522
0.320308020879279,0.22714060847144832
1.4737905324063905,2.6597261878007403
0.7309582574093394,1.3954614553929097
0.13721555873211846,0.2099302473659507
1.9655245736016216,3.1890942838053373
-0.8854866226898783,-0.8339418089092687
-1.0895039376538571,-0.9392452144520603
-0.2865127108084531,-0.39202587472306033
-0.6213103558775467,-0.5413359212593664
1.5522587304694593,0.44327303159868653
0.04305372105643589,-0.29601898047403824
0.21045254359098267,0.37275211696588006
0.5635594348747923,0.4037757446043349
0.49032245001592806,0.4840619379808824
-0.5402265512123755,-0.18287512483919308
1.1808425929709336,1.0864184235614744
-1.068579084837039,-0.949219967932052
0.10582827950689093,0.04283922383725073
-0.1531167741012361,-0.2375801165066797
-0.6291571756838535,-0.5045765941513786
-0.6657756681132856,-0.6784815845262767
-0.19235087313277052,-0.26487357072919976
-0.7991716048205026,-0.5684298268847157
-0.3806745484841357,-0.25832571049615255
2.5723453052893537,2.7800043685413574
-0.8985646557003898,-0.7525480083007101
-0.2525098249811231,0.09586855843741314
-0.820096457637321,-0.8724668005159635
-0.7520906859826614,-0.5599374949222065
0.8225044884829193,1.0077835408267533
-0.6710068813174902,-0.6693618968567208
-1.0293449858055044,-0.9203588410754284
1.298544890065537,0.6900005985646164
0.29153634825615377,0.42519474951128156
0.6211027801210427,0.6210681241995558
-0.26035664478743015,-0.3161061928687136
0.10321267290478864,-0.1583067803558551
-0.2525098249811233,-0.4454636986135732
0.4432415311780868,0.3587676820735937
-0.44606471353669297,-0.3117884250378126
0.7048021913883161,0.40278152366572695
-0.7023941605427177,-0.6514163029342319
-0.6343883888880582,-0.461500939126316
-0.1243451014781109,0.3264253851685562
0.04305372105643589,0.08578328519136594
0.08490342669007259,0.28564248928314356
0.0012040154227991944,0.11196404128070683
-0.6631600615111833,-0.681375935270943
1.7693540784439497,1.509538927660296
0.032591294648026715,-0.32795798492039974
-0.597769896458626,-0.6746707056108194
0.25230224922461936,0.6593605323237234
-0.6108479294691375,-0.5788011390610766
0.2784583152456423,0.201876960709908
0.33861726709399503,0.4990074068196504
-0.5873074700502169,-0.46793999864337
1.3403945956991739,1.4971681543928546
1.7772008982502565,2.145905823102478
-0.9927264933760723,-0.9209394515115449
1.052677869467921,0.7579921616502459
0.15029359174262993,0.15910088612448378
-0.5428421578144779,-0.42603954805887423
0.9480536053838294,0.8174940918520098
-0.5559201908249893,-0.41196712293888654
-0.2682034645937372,-0.2535027525199895
0.6734149121630886,0.4951367138302735
0.05874736066904965,-0.09877131677676829
-0.7337814397679453,-0.6806867551983002
-0.9665704273550494,-0.9797411687609172
-0.6422352086943649,-0.6626479616337185
-0.5846918634481145,-0.5536434514541
-0.20281329954117955,0.44799291128512503
0.4772444170054166,0.7659787598542993
-0.4539115333429999,-0.5589899035522748
-0.7468594727784568,-0.6027477688268891
-0.49576123897663654,-0.2591188646006357
-0.571613830437603,-0.5409311135283458
0.6864929451736,0.5068145400837365
0.4641663839949051,0.8250081143725724
0.04305372105643589,0.08715691259581426
0.48770684341382575,0.18273483112392816
-1.0241137726012999,-0.957916946017586
-0.33359362964629424,-0.06319725190412646
-0.3257468098399875,-0.24762008952204442
-0.4486803201387953,-0.07255144770167996
0.38569818593183636,0.006210466070219521
-0.0014115911793029503,-0.3797593390853667
0.3307704472876882,-0.24629537487032846
-0.0014115911793030989,0.27196947344165523
-0.37021212207572646,-0.463180005628264
0.10844388610899322,0.3079616701815601
-0.6056167162649329,-0.5839095747863055
-1.0241137726012999,-0.9092483626493539
-0.37282772867782876,-0.4716919446214171
-0.2001976929390774,0.2592967580962715
-0.490530025772432,-0.36079099333564063
-0.8174808510352186,-0.8961381627463393
1.0291374100490005,0.6635243901258021
-0.4696051729556136,-0.35810968984567326
2.023067918847872,1.9150818606254794
-0.5376109446102733,-0.5862509408533964
-1.2647495799947108,-0.9606563685747157
-0.35451848246311274,0.13362310909064712
0.16337162475314138,-0.19221940697168347
-0.5428421578144779,-0.4281165396533356
-0.9665704273550494,-0.8587838109223589
-0.901180262302492,-0.8833656238955486
-0.6736224879195926,-0.6816430108746248
0.5949467141000198,1.1844915912528802
2.368327990325375,1.7550610771059572
-0.6003855030607284,-0.5987932325420718
-0.2446630051748164,-0.29844562034778205
0.5923311074979175,0.659468771392798
0.4772444170054166,0.36488224765910643
-0.6343883888880582,-0.5801401176098212
-0.2838971042063508,-0.250263542491243
0.7100334045925207,0.36588682021980895
2.5958857647082745,1.2678318992411741
1.120683641122581,0.5464331959122203
0.079672213485868,-0.13958775244768623
-0.901180262302492,-0.7631234589048219
-0.4486803201387953,-0.37885761418855635
-1.0136513461928907,-0.8815179130264503
0.7283426508072365,0.4328286564454067
-0.3257468098399875,-0.20133082452796622
-0.7363970463700475,-0.7079240985330992
-0.2734346777979418,-0.44214331182634453
-0.1583479873054407,-0.10572747956477362
0.4432415311780868,0.2949032182884714
8.080812809316784,5.081642440209463
0.4641663839949051,0.4366678459370716
-0.1583479873054407,0.1615121346289612
-0.06418614962975815,-0.31833482035617766
0.13198434552791385,0.15830056197125453
1.8216662104859955,2.4624620851252663
-0.051108116619246524,-0.08412995364918668
-1.0738102980412434,-0.9294849595201248
-0.1635792005096453,-0.3766550787839121
-1.0267293792034022,-1.0911961093929856
-0.1583479873054407,0.02699434189452357
-0.6422352086943651,-0.6574144615745854
-0.6343883888880582,-0.4030092280583561
-0.18973526653066838,0.2780730259814203
-0.2786658910021462,-0.42017442630280427
0.6864929451736,0.84104008733139
0.320308020879279,0.11148871427325648
-0.38852136829044254,-0.31285264048926503
-0.9613392141508448,-0.8160081590422045
-0.06157054302765585,0.2634376191709063
-0.9090270821087989,-0.5277309882574416
1.3403945956991734,1.0588695061656233
1.8321286368944045,1.6546921965317334
-1.1313536432874938,-0.8915025235232016
-0.8331744906478324,-0.7660219506294926
0.27061149543933544,0.15729355846726012
-0.3989837946988517,-0.29031077574246655
-0.9168739019151058,-0.9149776320770856
2.0413771650625883,1.4083446569926241
2.4546430081947506,2.370175103031909
0.09275024649637946,0.0588017871389734
-0.7808623586057866,-0.8458334080117329
0.7885016026555892,0.537084473679066
-0.7363970463700475,-0.6730851341274123
-0.014489624189814566,-0.15295401779013995
-0.8933334424961852,-1.1400028719040363
-1.1182756102769824,-1.0544120026361121
0.2418398228162102,0.143166185981572
0.2627646756330285,0.1829453711369291
1.9890650330205422,1.6551366614099288
-0.0014115911793030989,0.0006556803555215055
-0.04587690341504194,0.06396565175975072
-0.0014115911793030989,-0.23510778622511747
-0.29697513721686225,-0.2876921858610292
-0.7207034067574338,-0.6875015938998155
-0.7023941605427177,-0.6116342076983328
-0.006642804383507686,0.47230833986445714
2.517417566645205,1.7209143213528733
-0.5873074700502169,-0.3866802041477593
0.6524900593462702,0.10558795500307104
-0.6579288483069787,-0.4922191453553917
-0.9247207217214127,-0.8234768506244774
-0.06680175623186044,0.35424350587658515
-0.5480733710186825,-0.4189807538529277
0.3333860538897905,0.13064140211223962
-0.7677843255952751,-0.7321395850819957
-0.2525098249811233,-0.10646683208721867
-0.7782467520036842,-0.6657354751436705
0.07444100028166341,0.07916497533031341
-0.5166860917934549,-0.09148415478847345
2.7135880618028767,1.820144949313102
-0.8279432774436278,-0.6441218316777182
0.003819622024901488,0.046272536876191636
0.6237183867231451,1.1641590090303184
0.3229236274813813,0.9212038026169821
-0.24989421837902098,-0.06933805231657723
-0.6396196020922627,-0.6423854899621222
-1.2228998743610742,-1.120552136057027
-0.49576123897663654,-0.4556605487887494
0.21568375679518725,0.23501295899584082
-0.9299519349256172,-0.6737882827720543
-1.1182756102769824,-0.8698622549254591
-0.7887091784120934,-0.6363804093624909
-0.26297225138953245,-0.18590075125386457
-0.37282772867782876,-0.4981058541354049
-0.856714950066753,-0.724767954244083
-0.5323797314060686,-0.3127546552187317
-0.0824953958444742,-0.04995658572979153
-0.13742313448862237,-0.24004893895417923
-0.2368161853685095,0.07988360848279226
-0.6500820285006718,-0.4756464506415
-0.09557342885498567,-0.11421534094404136
-0.13480752788652006,-0.34055193764848074
-0.6370039954901604,-0.7872060888988798
-0.4172930409135678,-0.5255365956490026
-0.43037107392407925,-0.4802876785558689
-0.6213103558775467,-0.671514444077382
2.5697296986872513,2.102482240133136
-0.011874017587712124,0.10071235797676506
-0.7390126529721499,-0.7926312030633115
-0.4329866805261815,-0.4905765459422742
-0.6343883888880582,-0.5458355524018037
-0.13480752788652006,-0.2586572921785309
-0.4748363861598182,-0.5052911326656749
0.5478657952621785,0.09775463617828999
-0.6396196020922627,-0.6315427014014705
-0.4722207795577159,-0.34329114270838584
-0.8174808510352186,-0.701505921748197
-0.17404162691805447,0.048883319544248655
-0.9665704273550494,-0.9360851669938844
0.9114351129543973,0.36202311711239543
0.21045254359098267,-0.04484437882971341
-0.6736224879195926,-0.5094152133711617
-0.1426543476928271,-0.37763081359090733
-0.21589133255169116,-0.3151392646055155
-0.35451848246311274,-0.405086060289772
-0.571613830437603,-0.6245595061196236
0.2627646756330285,0.1260412962000048
-0.5637670106312962,-0.6503676573445142
0.17906526436575515,0.1801774979886253
-0.7076253737469224,-0.5127457805907074
-0.19235087313277052,-0.2781157439453853
-0.838405703852037,-0.6828757036460121
0.17383405116155057,0.10945037142009666
-0.14788556089703167,0.30175286619531944
1.471174925804288,1.502168690387919
-0.3675965154736242,-0.3159084521489854
0.5766374678853038,0.7210542160707145
0.4380103179738822,0.9315234612661899
2.9673019022068,1.5536518660356982
-0.4696051729556136,-0.3125119994800682
0.49555366322013267,0.2043906855329452
-0.490530025772432,-0.4955492867644095
-0.20804451274538427,0.09623516521808978
-0.2525098249811234,-0.5217099332191785
0.0822878200879703,-0.174077209303714
-0.749475079380559,-0.571373364412179
-0.6814693077258994,-0.6564704326406959
0.3516953001045065,0.16404081024684
3.3727209255326556,2.2011659883196204
-0.0406456902108375,0.08923181394568874
-0.6893161275322063,-0.6976001991633559
-0.34928726925890796,-0.04948233498839988
-0.4382178937303861,-0.3743194744761831
0.6760305187651909,0.32158049364940594
2.3369407111001474,0.49082804690336873
1.4607124993958789,1.4555568985949698
-0.6788537011237971,-0.6113032427552343
3.3099463670822,2.011665050411081
-0.3100531702273737,-0.2928064991597953
0.12936873892581158,0.56777861412388
0.6367964197336565,0.08237201448935152
-0.1975820863369751,-0.04133967676313646
-0.5036080587829435,-0.4904472194074644
0.45631956418859826,-0.09053256646590997
-1.230746694167381,-1.0789584463323698
-0.561151404029194,-0.37385486994152695
-0.2891283174105554,-0.2393631639576249
-0.4748363861598182,-0.23421673506166035
0.12413752572160698,0.03548631001178179
-0.21850693915379346,0.4034117032919387
0.20783693698888037,0.20281268610775643
-0.15573238070333842,-0.2330544303662994
0.11629070591530011,-0.0544360627504802
0.15029359174262993,0.3796570746864175
-0.9247207217214127,-0.6550598539095817
0.6524900593462702,-0.09998532720229761
-0.8096340312289118,-0.7739517723008577
0.26799588883723313,0.7173781984147529
0.6394120263357588,0.48318520049628316
-0.6003855030607284,-0.7492675959538804
-0.07726418264026946,-0.05049534429833627
-0.26297225138953245,-0.4504538532179845
0.17906526436575515,0.47435337855121856
-0.9090270821087989,-0.8956208602543781
1.1965362325835476,1.0684304072980129
0.7649611432366689,0.9293097652722483
-0.6213103558775467,-0.39522396001932797
-0.268203464593737,-0.0907855700222703
0.024744474841719686,0.5117618689016318
0.5975623207021221,0.8861119252827991
-1.2202842677589718,-0.9672157609056923
-0.08772660904867878,-0.31129106536906737
0.7100334045925207,0.6342535226266144
-0.6003855030607284,-0.5017657297070246
-0.7180878001553315,-0.4722684815367665
-0.642235208694365,-0.5896779503658252
3.4538047301978265,1.9583636669645206
0.953284818588034,0.8837279671328552
-0.838405703852037,-0.46218186895917635
0.18429647756995973,0.2953201335235206
0.2339930030099033,0.2554951445081575
0.2366086096120056,-0.04448638338443474
-0.29435953061475995,-0.40489181670478847
-0.49837684557873885,-0.39431060939437934
-0.39113697489254484,0.17700665670743612
2.878371277735322,3.189325760065703
-0.9927264933760723,-0.9185067327534503
-0.9691860339571516,-0.5364767150910822
-0.6579288483069787,-0.49612376288556037
-0.10603585526339498,-0.205778243298052
-0.5480733710186825,0.054891503427313984
-0.2838971042063508,-0.3063923454177638
-0.24989421837902098,-0.11476320653449609
-0.2812814976042485,-0.4070191787634445
-0.26035664478743015,0.10585440780775413
0.02736008144382213,0.009308561211331995
-0.527148518201864,-0.47534721714783384
-0.37282772867782876,-0.19486694866439697
0.25491785582672166,0.5568467347540144
-0.5925386832544214,-0.47600113325820803
-0.3283624164420898,-0.4266031384501482
-0.03541447700663306,-0.15999391585350276
-0.24727861177691884,-0.37443686607869825
0.5034004830264396,0.35500482552100576
-0.4434491069345907,-0.3617752861863746
0.16598723135524368,0.13602953212523344
-0.8959490490982874,-0.750333702302594
-0.4356022871282838,-0.42937520915455574
-0.18188844672436136,-0.27814070136384234
-0.5323797314060686,-0.5374851394090927
-0.09557342885498567,-0.2822795119706044
-0.38590576168834023,-0.2227945610182958
-0.8096340312289118,-0.7659998712241598
-1.2542871535863016,-1.1646329832599078
-0.09295782225288338,-0.136729216666554
-0.30220635042106686,-0.40852833848581943
-0.5951542898565237,-0.5975109670176658
-0.5480733710186825,-0.541472865983042
-1.2019750215442557,-0.9926195901093052
-1.0084201329886862,-0.8058743508375447
-0.43037107392407925,-0.23900601157852067
-0.03803008360873521,-0.2083854184849944
-0.4408335003324884,-0.4649944647407851
-0.2760502844000439,-0.34967207188273297
-0.6997785539406155,-0.5143500231983225
-0.7677843255952751,-0.7150926592663134
0.08490342669007259,-0.0015351674971256168
0.8068108488703059,0.5944706890624062
-0.8096340312289118,-0.8293879802535059
0.8068108488703056,1.1502679308699417
-0.3440560560547035,-0.2167278876249415
0.04305372105643589,0.20543348438116343
-1.0895039376538571,-1.0259689926117632
0.2836895284498469,0.15972618282937293
-0.5846918634481145,-0.5031270058798537
-0.41206182770936317,-0.017951937490706647
-0.357134089065215,-0.235694462980815
-0.6814693077258994,-0.7475450136063817
6.208038482211542,5.796992413477415
-0.3205155966357829,-0.3238652279066238
-0.4722207795577159,-0.301292509667294
-0.43037107392407925,-0.2717865179682249
0.3360016604918928,0.5589013637666526
0.18952769077416431,0.0003362525661895683
1.5627211568778685,0.3267049833571829
-0.5689982238355008,-0.37604520424784926
-0.14788556089703153,0.04941355821874033
0.2967675614603584,0.1869458747637157
0.08490342669007259,-0.1534176891518468
0.5661750414768946,0.4093593452863687
-0.8514837368625485,-0.6544079271720431
-0.5846918634481145,-0.5536309502068426
-0.7207034067574338,-0.43233354434056
-0.1688104137138499,0.08382291038507379
-0.16619480711174758,0.031530671622721856
-0.793940391616298,-0.6561783025295315
1.212229872196161,0.7602193997719073
-0.2446630051748164,-0.09062920142927589
3.328255613296916,3.0423367593009276
-0.18188844672436136,-0.4217635761753357
-0.2368161853685095,-0.16580552063641701
-0.49837684557873885,-0.29240063768305374
-0.571613830437603,-0.5131383771594795
-0.3074375636252714,-0.42629434675311073
-0.2708190711958393,-0.2543737188692784
0.4118542519528593,0.42124789852211975
-0.5062236653850457,-0.24003307894283202
-0.33882484285049896,-0.4602743067194272
-0.22373815235799804,-0.4381309307577512
-0.0406456902108375,-0.02047138754462546
-0.9037958689045943,-0.7845061077551022
-0.31789999003368064,-0.3534854942639339
1.3691662683222987,0.9655688521362416
-0.668391274715388,-0.5933562305973081
0.037822507852231305,0.0569525461704633
0.7858859960534872,0.09320255205081202
-0.3675965154736242,-0.47787983748617635
1.2174610854003656,0.9381722955114885
-0.490530025772432,-0.28220690657728775
0.05090054086274277,-0.3274449544906443
0.17121844455944826,-0.023048640369054248
4.863616688730962,5.013484009512521
-0.11911388827390616,-0.030174768645704474
-1.2621339733926085,-0.9920945192043485
-0.6448508152964673,-0.572896462436823
-0.4382178937303861,-0.6623343784831088
-0.009258410985609979,0.07026233879399742
2.7946718664680485,1.5179032687229814
-0.39113697489254484,-0.4587609937143628
-0.6631600615111833,-0.4059777371580592
0.7257270442051345,0.7106001898274722
0.2366086096120056,0.2544463892461054
-0.9613392141508448,-0.8478905038629881
0.22353057660149414,0.019521962898691646
-0.03803008360873521,-0.25101761736719275
0.26799588883723313,0.1533141473337024
-0.04849251001714438,-0.15600353919424886
1.8321286368944045,1.5908983069148481
-0.07203296943606502,-0.23216847041145874
1.9315216877742918,1.8445266033012195
-1.160125315910619,-1.0801130317440837
-0.22373815235799804,-0.3917219503160639
-0.5323797314060686,-0.520557928978166
1.5104090248358226,1.1884722555897573
0.3909293991360409,0.6814699897027102
0.23137739640780103,0.345297367482486
-0.2891283174105554,-0.5444169604514857
-0.5846918634481145,-0.5438725079481282
1.4659437126000836,1.6934353534476385
0.02736008144382213,-0.15742907428700814
0.9166663261586019,0.6507246913575118
-0.41206182770936317,-0.35842993008468366
-0.18450405332646364,-0.23644205102706845
-0.5637670106312962,-0.5360291344826997
-0.34928726925890813,-0.3222280635285915
0.061362967271151946,-0.21885920031604167
1.594108436103096,2.3966469868407687
-0.2891283174105554,-0.17658376815559587
-0.4434491069345907,-0.514170474715362
-1.249055940382097,-1.1557981233155847
-0.357134089065215,-0.29489439414630886
-0.5846918634481145,-0.24641654708198063
-0.3780589418820334,-0.3934954737812709
-0.17404162691805447,0.025318407478390304
-0.37282772867782876,-0.30630215005625794
-1.0293449858055044,0.34018338565006195
1.0866807552952509,1.0190696864341722
0.8800478337291698,0.310715029865336
