Actual Values,Predicted Values
-0.3675965154736242,-0.4357371
0.22091496999939184,0.30142283
1.212229872196161,1.3547792
-0.011874017587712274,-0.04175618
-0.18711965992856594,-0.13849865
0.8983570799438858,0.77904373
-0.7285502265637407,-0.6577541
-0.6030011096628306,-0.6293614
0.22091496999939184,0.026763054
-0.41990864751567003,-0.3820174
-1.0633478716328342,-1.0809219
0.320308020879279,0.12441631
1.4737905324063905,1.7055775
0.7309582574093394,0.6916897
0.13721555873211846,0.19941208
1.9655245736016216,2.7019248
-0.8854866226898783,-0.89634013
-1.0895039376538571,-1.0535283
-0.2865127108084531,-0.23921715
-0.6213103558775467,-0.6140593
1.5522587304694593,1.5502661
0.04305372105643589,0.09325801
0.21045254359098267,0.14306098
0.5635594348747923,0.49588186
0.49032245001592806,0.4087479
-0.5402265512123755,-0.5532099
1.1808425929709336,1.4352182
-1.068579084837039,-1.0287055
0.10582827950689093,0.13201658
-0.1531167741012361,-0.063902944
-0.6291571756838535,-0.749344
-0.6657756681132856,-0.67564094
-0.19235087313277052,0.11393573
-0.7991716048205026,-0.7810638
-0.3806745484841357,-0.40210894
2.5723453052893537,3.2659361
-0.8985646557003898,-0.8781291
-0.2525098249811231,-0.3056105
-0.820096457637321,-0.80253977
-0.7520906859826614,-0.8107629
0.8225044884829193,0.80532026
-0.6710068813174902,-0.71591115
-1.0293449858055044,-1.0255907
1.298544890065537,1.1399968
0.29153634825615377,0.3979252
0.6211027801210427,0.77600753
-0.26035664478743015,-0.21879776
0.10321267290478864,0.25682098
-0.2525098249811233,-0.27775246
0.4432415311780868,0.42501885
-0.44606471353669297,-0.5033939
0.7048021913883161,0.33514795
-0.7023941605427177,-0.65576583
-0.6343883888880582,-0.63900095
-0.1243451014781109,-0.19205956
0.04305372105643589,0.06846025
0.08490342669007259,0.2186254
0.0012040154227991944,0.0686359
-0.6631600615111833,-0.71728295
1.7693540784439497,1.5956326
0.032591294648026715,-0.09887924
-0.597769896458626,-0.6363622
0.25230224922461936,0.14976564
-0.6108479294691375,-0.6264021
0.2784583152456423,0.2226829
0.33861726709399503,0.46479383
-0.5873074700502169,-0.5579612
1.3403945956991739,1.4819614
1.7772008982502565,1.7651953
-0.9927264933760723,-1.044729
1.052677869467921,1.0241123
0.15029359174262993,0.14161097
-0.5428421578144779,-0.53402174
0.9480536053838294,1.1203167
-0.5559201908249893,-0.4884311
-0.2682034645937372,-0.28372777
